# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
tier_best_hybrid2	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 2;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best with the single-pass hybrid pick (A5 candidate)
tier_best_stride3	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best casting every 4th froxel cell (A5 candidate; today's accuracy on the truth bed)
tier_best_stride6	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 6;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best casting every 6th froxel cell (A5 ceiling; +2.5% forward-hold bias measured)
tier_ultimate_hybrid2	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 2;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate with the single-pass hybrid pick (A5 candidate)
tier_ultimate_stride2	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate casting every 4th froxel cell (A5 candidate)
tier_ultimate_ls0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate with the fog light pick OFF (A5 ceiling for the pick)
tier_best_a5off	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 2;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-A5 pick (hybrid 2, stride 3) -- the revert control
tier_better_a5off	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 2;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Better at the PRE-A5 pick (hybrid 2, stride 3) -- the revert control
tier_ultimate_a5off	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 2;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate at the PRE-A5 pick (hybrid 2, stride 2) -- the revert control
wsurf_ref	W	demo18	r_watersurface 1	0	WATERSURFACE cost (2026-09-13): the shipped water (his config, r_watersurface 1) -- the paired reference
wsurf_off	W	demo18	r_watersurface 0	0	WATERSURFACE cost: the water off (the flat sheet, the old visible set) -- the candidate; its pair against wsurf_ref is the feature's whole cost on that bed
wsurf_off2	W	demo18	r_watersurface 0	0	WATERSURFACE cost: the same candidate again, so every bed carries two pairs (the second is the witness)

beauty_ref	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	0	BEAUTY BENCH reference: the shipped Best tier with the whole round ON (2026-09-17). Every arm below is this string plus ONE change, so the paired ratio is that one lever in the presence of all the others.
beauty_off	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;cl_particles_texsize 64;cl_particles_blood_droplet 0;cl_particles_soft 0;cl_particles_refract 0;cl_particles_scorchglow 0;rt_metal_gi_ao 0;rt_metal_fog_liquidlight 0;rt_metal_contact 0;m5_torch_embers 0;r_skylightning 0;r_caustics 0	0	THE HEADLINE: the whole BEAUTY round reverted to its pre-2026-09-17 values. Also the time-machine arm -- run in the SAME block as the tiers, it answers "did the round cost us or did the afternoon" without a cross-suite comparison.
beauty_nocaustics	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;r_caustics 0	0	C2. The one with no cost measurement at all: two ridged noise fetches per pixel on every world opaque batch, so it is paid on every wall whether or not water is in frame. The likeliest tier lever in the round.
beauty_nocontact	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_contact 0	0	B3, the one already known not to be free: +0.2 ms on the trace stage, ~2% of a Best frame, measured in one boot on the frozen e1m3 spawn. This is the arm that says whether that holds in play.
beauty_nosoft	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;cl_particles_soft 0	0	A4. A static parm on MODE_GENERIC: a depth fetch and a linearise per particle FRAGMENT, so it scales with overdraw, not with particle count. A combat bed is where it shows.
beauty_norefract	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;cl_particles_refract 0	0	A5. Costs a frame copy on any frame with a refract particle queued, plus the fetch. Nil except during explosions -- so read this arm against where demo46 actually fights.
beauty_cells64	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;cl_particles_texsize 64	0	A2. Expected nil in frame time (measured 1.85 vs 1.85 ms on the toggle bed) but it is a 16 MB atlas. TRAP: the 256 generation draws MORE random numbers, so this arm and the reference land DIFFERENT particle realisations. The fps comparison is valid; a crop metric across it is not.
beauty_noembers	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;m5_torch_embers 0	0	B4. One traceline per ember from the eye, at most 16 spawns a frame, on a torch-heavy map. e1m3 is the right bed for it.
beauty_nostorm	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;r_skylightning 0	0	C1. Three frames a minute plus one light in the list. TRAP: the schedule is RANDOM, so where the flashes fall varies per run -- pin r_skylightning_period if the pair spread is wide.
beauty_noao	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_gi_ao 0	0	B1. Expected free: two multiplies where the GI bounce already runs, and nothing at all on the tiers where GI is off. The arm exists to prove the expectation rather than assume it.
beauty_noliquidlight	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_fog_liquidlight 0	0	B2. One multiply at four sites in the fog kernel; measured nil on the submerged e1m4 bed. Same reason as above.
beauty_nobloom	Y	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;r_bloom_m5 0	0	A1, the one that was NOT flipped: his config archives r_bloom_m5 1, so the baseline and EVERY arm here already carry the modern bloom chain -- which the 2026-09-05 tier table did not. This arm prices it in FRAME terms (its own record has only +0.105 ms of the renderer's command buffer) and is what makes demo26's cross-suite anchor readable.
#
# TARGET-120 (phase Z, 2026-09-18): Best measures 111/112 against a 120 target
# (Seb, 2026-09-18: "120 sounds fine for best"). The whole BEAUTY round is 3.1%, so
# beauty alone cannot close a 7.5% gap -- these price the main-stack levers instead.
tier_best_z_ref	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	TARGET-120 block reference: the shipped Best exactly (= tier_best; its own row is phase T and would not be picked up by a phase-Z filter)
tier_best_z_fogbuf	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at BETTER's fog buffer (480x270 -> 400x225). Best carries the largest fog buffer in the table and the fog kernel is ~36% of the frame; this is the single biggest candidate for the 7.5% Best needs to reach 120, and it is a look he has already lived with at Better.
tier_best_z_steps16	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at 16 fog march steps (Good/Fast value). Historically +15% -- but it gives back the 2026-09-06 "sharper fog definition" verdict, so the look question is his.
tier_best_z_ts3125	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best tracing at 0.3125 (480x270 -> 400x225 RT term). Between the shipped 0.375 and Better's 0.25.
tier_best_z_samples3	Z	demo46	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at 3 shadow rays. Measured NIL at this term size on 2026-09-05; the arm exists to confirm that rather than assume it.
